Id,Predicted
101,21.64460332843737
102,80.66479185688326
103,21.64460332843737
104,21.64460332843737
105,21.64460332843737
106,21.64460332843737
107,-9335.503749994203
108,21.64460332843737
109,21.64460332843737
110,-1624.5274965936915
111,21.64460332843737
112,21.64460332843737
113,21.64460332843737
114,21.64460332843737
115,21.64460332843737
116,21.64460332843737
117,21.64460332843737
118,21.64460332843737
119,-5011.987915911782
120,21.64460332843737
121,-3909.999353981193
122,-23660.45898184974
123,21.64460332843737
124,-8566.53128389206
125,21.64460332843737
126,21.64460332843737
127,117.68362839571353
128,-8387.894605832538
129,-1951.7774863662335
130,21.64460332843737
131,-11882.79699117706
132,48.00544858742224
133,-1076.2917302435749
134,39.0491182491522
135,131.17981237964884
136,-7718.450452294477
137,21.64460332843737
138,21.64460332843737
139,-8196.638289201741
140,21.64460332843737
141,21.64460332843737
142,-771.4931497194756
143,21.64460332843737
144,-2405.766966307991
145,21.64460332843737
146,21.64460332843737
147,-7603.353584383015
148,-1337.3955129050187
149,21.64460332843737
150,-22877.01561012533
151,74.21385609977617
152,21.64460332843737
153,21.64460332843737
154,-810.6140844429506
155,21.64460332843737
156,21.64460332843737
157,-15440.511830648467
158,21.678584268898945
159,21.64460332843737
160,21.64460332843737
161,-1849.427059740579
162,-8712.296732861563
163,21.64460332843737
164,21.64460332843737
165,-11821.018959704475
166,21.64460332843737
167,21.64460332843737
168,-456.8047076320935
169,21.64460332843737
170,21.64460332843737
171,21.64460332843737
172,21.64460332843737
173,-4883.400690674629
174,21.64460332843737
175,21.64460332843737
176,21.64460332843737
177,21.64460332843737
178,-5625.65563798252
179,21.64460332843737
180,-808.9402604575649
181,21.64460332843737
182,21.64460332843737
183,21.64460332843737
184,21.64460332843737
185,21.64460332843737
186,79.40383757390944
187,21.64460332843737
188,21.64460332843737
189,21.64460332843737
190,21.64460332843737
191,-6268.6372828786625
192,21.64460332843737
193,-472.13297389422223
194,21.64460332843737
195,-1942.6860407844033
196,-5000.625855463707
197,21.64460332843737
198,21.64460332843737
199,-3405.367191583581
200,-725.1753506094419
201,21.64460332843737
202,21.64460332843737
203,-35126.40522310552
204,21.64460332843737
205,-10980.538261342685
206,21.64460332843737
207,21.64460332843737
208,21.64460332843737
209,21.64460332843737
210,21.64460332843737
211,21.64460332843737
212,21.64460332843737
213,-28761.395854894825
214,-5921.152375559918
215,21.64460332843737
216,21.64460332843737
217,21.64460332843737
218,21.64460332843737
219,21.64460332843737
220,21.64460332843737
221,21.64460332843737
222,-13405.525909345439
223,-27370.620952853213
224,21.64460332843737
225,21.64460332843737
226,21.64460332843737
227,21.64460332843737
228,112.56243927630578
229,21.64460332843737
230,21.64460332843737
231,21.64460332843737
232,-2823.9040375281306
233,21.64460332843737
234,21.64460332843737
235,-4378.783963941689
236,-9349.27691895214
237,21.64460332843737
238,-4737.051084008584
239,21.64460332843737
240,21.64460332843737
241,21.64460332843737
242,-2859.918245822983
243,-16846.23902874639
244,94.08987725769897
245,21.64460332843737
246,21.64460332843737
247,21.64460332843737
248,62.29992328035463
249,21.64460332843737
250,-832.0634963122397
251,63.55512694263494
252,21.64460332843737
253,-4903.45177465067
254,-645.7553181798635
255,21.64460332843737
256,-5892.456648919348
257,21.64460332843737
258,21.64460332843737
259,21.64460332843737
260,21.64460332843737
261,-3497.2296439652664
262,21.64460332843737
263,21.64460332843737
264,21.64460332843737
265,-9641.64841464397
266,-9398.767328394832
267,-8853.763943043508
268,21.64460332843737
269,21.64460332843737
270,-10148.539289435515
271,21.64460332843737
272,-1289.5801446984308
273,38.42177780986174
274,21.64460332843737
275,21.64460332843737
276,-6599.736766190164
277,21.64460332843737
278,21.64460332843737
279,21.64460332843737
280,-318.0892813307771
281,33.64510314836434
282,-8284.583935289917
283,21.64460332843737
284,-4609.29090426898
285,-9009.21404443382
286,-3804.8182051450954
287,21.64460332843737
288,21.64460332843737
289,21.64460332843737
290,21.64460332843737
291,21.64460332843737
292,21.64460332843737
293,21.64460332843737
294,21.64460332843737
295,21.64460332843737
296,21.64460332843737
297,21.64460332843737
298,21.64460332843737
299,21.64460332843737
300,21.64460332843737
301,21.64460332843737
302,21.64460332843737
303,21.64460332843737
304,-12706.481252968293
305,21.64460332843737
306,21.64460332843737
307,-6901.278323553452
308,21.64460332843737
309,21.64460332843737
310,21.64460332843737
311,21.64460332843737
312,21.64460332843737
313,-7954.710689218382
314,21.64460332843737
315,21.64460332843737
316,21.64460332843737
317,21.64460332843737
318,21.64460332843737
319,21.64460332843737
320,21.64460332843737
321,21.64460332843737
322,21.64460332843737
323,21.64460332843737
324,-1440.1591768222418
325,-564.1900492750023
326,21.64460332843737
327,21.64460332843737
328,-612.7539979034415
329,21.64460332843737
330,-19593.550994133882
331,-10395.340889465884
332,21.64460332843737
333,21.64460332843737
334,21.64460332843737
335,21.64460332843737
336,-8296.245933785927
337,21.64460332843737
338,21.64460332843737
339,-11350.652366417436
340,21.64460332843737
341,-6112.998832258351
342,65.60089281734277
343,74.72649181529971
344,21.64460332843737
345,21.64460332843737
346,-4710.203469913892
347,21.64460332843737
348,21.64460332843737
349,-3258.752580738295
350,21.64460332843737
351,21.64460332843737
352,21.64460332843737
353,21.64460332843737
354,21.64460332843737
355,128.76298333728235
356,-1911.005583189515
357,21.64460332843737
358,21.64460332843737
359,21.64460332843737
360,21.64460332843737
361,124.13425646271763
362,21.64460332843737
363,21.64460332843737
364,21.64460332843737
365,-587.166455070969
366,-8793.09915560049
367,21.64460332843737
368,-6503.453879281136
369,21.64460332843737
370,21.64460332843737
371,21.64460332843737
372,21.64460332843737
373,21.64460332843737
374,-6291.309805194219
375,21.64460332843737
376,21.64460332843737
377,21.64460332843737
378,-3278.0748192134965
379,-6378.5024225284415
380,21.64460332843737
381,21.64460332843737
382,21.64460332843737
383,-728.481622735689
384,21.64460332843737
385,21.64460332843737
386,-7515.321395542923
387,-4731.353110467064
388,21.64460332843737
389,21.64460332843737
390,21.64460332843737
391,21.64460332843737
392,-4318.9377647903075
393,21.64460332843737
394,-16822.1833307117
395,-7652.541670256354
396,21.64460332843737
397,94.49451184104132
398,21.64460332843737
399,-3973.7857477636976
400,21.64460332843737
401,21.64460332843737
402,21.64460332843737
403,21.64460332843737
404,21.64460332843737
405,21.64460332843737
406,21.64460332843737
407,21.64460332843737
408,21.64460332843737
409,21.64460332843737
410,21.64460332843737
411,21.64460332843737
412,21.64460332843737
413,21.64460332843737
414,-6598.591404679799
415,21.64460332843737
416,21.64460332843737
417,21.64460332843737
418,21.64460332843737
419,21.64460332843737
420,21.64460332843737
421,21.64460332843737
422,21.64460332843737
423,-1148.0449027102193
424,21.64460332843737
425,21.64460332843737
426,21.64460332843737
427,21.64460332843737
428,21.64460332843737
429,21.64460332843737
430,21.64460332843737
431,21.64460332843737
432,21.64460332843737
433,21.64460332843737
434,21.64460332843737
435,-2212.819010519763
436,-7126.727046334282
437,21.64460332843737
438,21.64460332843737
439,-18468.716710529974
440,85.0666306059046
441,21.64460332843737
442,21.64460332843737
443,21.64460332843737
444,21.64460332843737
445,-6359.049479049023
446,21.64460332843737
447,21.64460332843737
448,21.64460332843737
449,21.64460332843737
450,21.64460332843737
451,-2249.5316825562472
452,21.64460332843737
453,116.53820931030904
454,21.64460332843737
455,21.64460332843737
456,-425.28097654016426
457,21.64460332843737
458,21.64460332843737
459,21.64460332843737
460,-3815.150342995474
461,21.64460332843737
462,21.64460332843737
463,-4085.775157457444
464,-10123.51951170047
465,21.64460332843737
466,21.64460332843737
467,21.64460332843737
468,21.64460332843737
469,-10429.232921565037
470,21.64460332843737
471,21.64460332843737
472,21.64460332843737
473,-9689.757801577727
474,21.64460332843737
475,118.98535980724122
476,21.64460332843737
477,21.64460332843737
478,21.64460332843737
479,21.64460332843737
480,21.64460332843737
481,21.64460332843737
482,-13269.742640477742
483,21.64460332843737
484,21.64460332843737
485,-4984.6026821266
486,21.64460332843737
487,21.64460332843737
488,21.64460332843737
489,21.64460332843737
490,21.64460332843737
491,21.64460332843737
492,21.64460332843737
493,-4859.085828653615
494,-4545.107188196918
495,-11522.234997621897
496,-1923.693649675351
497,21.64460332843737
498,21.64460332843737
499,21.64460332843737
500,21.64460332843737
501,-8529.391157197802
502,-7903.228274257637
503,21.64460332843737
504,111.37013434903923
505,21.64460332843737
506,-7799.330595887125
507,21.64460332843737
508,70.39156937980268
509,21.64460332843737
510,21.64460332843737
511,21.64460332843737
512,-14577.173605511129
513,21.64460332843737
514,21.64460332843737
515,21.64460332843737
516,21.64460332843737
517,21.64460332843737
518,21.64460332843737
519,21.64460332843737
520,21.64460332843737
521,21.64460332843737
522,21.64460332843737
523,21.64460332843737
524,-5275.849214609367
525,21.64460332843737
526,-44.10897816472865
527,21.64460332843737
528,21.64460332843737
529,21.64460332843737
530,21.64460332843737
531,21.64460332843737
532,-625.2469226950125
533,21.64460332843737
534,21.64460332843737
535,21.64460332843737
536,122.60406857454832
537,21.64460332843737
538,-33925.17463135443
539,-3459.880178926337
540,21.64460332843737
541,-4381.854093757637
542,105.67685517139365
543,21.64460332843737
544,21.64460332843737
545,21.64460332843737
546,21.64460332843737
547,-1696.4727787719823
548,21.64460332843737
549,88.80767075887334
550,21.64460332843737
551,21.64460332843737
552,21.64460332843737
553,21.64460332843737
554,21.64460332843737
555,21.64460332843737
556,-2843.6277028345403
557,21.64460332843737
558,21.64460332843737
559,21.64460332843737
560,21.64460332843737
561,21.64460332843737
562,-526.2032282502081
563,54.299388794811136
564,-5713.487226491132
565,-15843.511531693668
566,-6853.302150753907
567,21.64460332843737
568,21.64460332843737
569,21.64460332843737
570,21.64460332843737
571,-5208.373138877176
572,21.64460332843737
573,-13961.901879221246
574,21.64460332843737
575,78.61861645739756
576,21.64460332843737
577,21.64460332843737
578,-18242.930962790124
579,21.64460332843737
580,21.64460332843737
581,21.64460332843737
582,-1408.5900845046085
583,21.64460332843737
584,-6021.17685639423
585,-4867.332921897341
586,-4617.192750613015
587,21.64460332843737
588,21.64460332843737
589,21.64460332843737
590,21.64460332843737
591,-11531.255906708639
592,21.64460332843737
593,21.64460332843737
594,-4337.45956455982
595,21.64460332843737
596,-5113.683774153522
597,38.82432125840644
598,21.64460332843737
599,54.387591989803795
600,-11717.944285187406
601,21.64460332843737
602,21.64460332843737
603,21.64460332843737
604,21.64460332843737
605,21.64460332843737
606,21.64460332843737
607,21.64460332843737
608,21.64460332843737
609,21.64460332843737
610,21.64460332843737
611,21.64460332843737
612,21.64460332843737
613,109.95374861625632
614,21.64460332843737
615,21.64460332843737
616,-6784.2820758889475
617,21.64460332843737
618,-7653.534083181518
619,-18745.138219245702
620,-855.134105766854
621,21.64460332843737
622,21.64460332843737
623,21.64460332843737
624,21.64460332843737
625,21.64460332843737
626,60.509389109879805
627,123.29100635557137
628,21.64460332843737
629,-4633.118063547896
630,-3615.1182711805745
631,21.64460332843737
632,21.64460332843737
633,21.64460332843737
634,21.64460332843737
635,21.64460332843737
636,-9641.630230075263
637,21.64460332843737
638,-6838.48095020141
639,51.4119071727694
640,21.64460332843737
641,-22224.327540524064
642,-16971.106551550663
643,21.64460332843737
644,21.64460332843737
645,21.64460332843737
646,21.64460332843737
647,21.64460332843737
648,21.64460332843737
649,21.64460332843737
650,21.64460332843737
651,21.64460332843737
652,21.64460332843737
653,21.64460332843737
654,-6457.95763166822
655,-14221.99247417316
656,-33105.156772370516
657,21.64460332843737
658,21.64460332843737
659,21.64460332843737
660,21.64460332843737
661,21.64460332843737
662,21.64460332843737
663,-444.9907085951762
664,21.64460332843737
665,-7085.718323263181
666,21.64460332843737
667,21.64460332843737
668,21.64460332843737
669,-5705.923274263571
670,-9324.46855177511
671,-11332.781351863232
672,21.64460332843737
673,21.64460332843737
674,-3132.217797764323
675,21.64460332843737
676,21.64460332843737
677,21.64460332843737
678,-7539.310209551345
679,21.64460332843737
680,21.64460332843737
681,21.64460332843737
682,21.64460332843737
683,21.64460332843737
684,-8790.802398938895
685,-7903.228274257637
686,21.64460332843737
687,21.64460332843737
688,21.64460332843737
689,21.64460332843737
690,21.64460332843737
691,21.64460332843737
692,78.5726114918496
693,-31562.521463824185
694,-18837.031668173346
695,-17370.09274280071
696,49.499564400332346
697,21.64460332843737
698,21.64460332843737
699,21.64460332843737
700,21.64460332843737
701,21.64460332843737
702,21.64460332843737
703,21.64460332843737
704,21.64460332843737
705,21.64460332843737
706,-1731.4754280783368
707,-2718.716942510163
708,21.64460332843737
709,21.64460332843737
710,-19293.097279710855
711,21.64460332843737
712,-17859.534148186303
713,21.64460332843737
714,21.64460332843737
715,21.64460332843737
716,21.64460332843737
717,21.64460332843737
718,21.64460332843737
719,-2308.8209829909883
720,21.64460332843737
721,21.64460332843737
722,21.64460332843737
723,21.64460332843737
724,21.64460332843737
725,21.64460332843737
726,-13822.730178093207
727,21.64460332843737
728,21.64460332843737
729,21.64460332843737
730,21.64460332843737
731,21.64460332843737
732,21.64460332843737
733,21.64460332843737
734,21.64460332843737
735,21.64460332843737
736,-17532.461035973785
737,21.64460332843737
738,21.64460332843737
739,21.64460332843737
740,21.64460332843737
741,21.64460332843737
742,21.64460332843737
743,-15848.991254844268
744,21.64460332843737
745,21.64460332843737
746,21.64460332843737
747,-6407.638740708746
748,21.64460332843737
749,21.64460332843737
750,21.64460332843737
751,21.64460332843737
752,-7635.542472675202
753,-961.9984592189653
754,21.64460332843737
755,21.64460332843737
756,21.64460332843737
757,57.97231981664932
758,21.64460332843737
759,21.64460332843737
760,21.64460332843737
761,21.64460332843737
762,21.64460332843737
763,21.64460332843737
764,21.64460332843737
765,21.64460332843737
766,21.64460332843737
767,21.64460332843737
768,21.64460332843737
769,-7160.077688960254
770,21.64460332843737
771,21.64460332843737
772,-13143.66902562319
773,21.64460332843737
774,-1212.3396830254765
775,-5873.040138953378
776,21.64460332843737
777,-5440.676793740615
778,21.64460332843737
779,21.64460332843737
780,21.64460332843737
781,21.64460332843737
782,21.64460332843737
783,21.64460332843737
784,21.64460332843737
785,40.93950410621409
786,21.64460332843737
787,21.64460332843737
788,21.64460332843737
789,21.64460332843737
790,21.64460332843737
791,-16867.135102039254
792,21.64460332843737
793,21.64460332843737
794,21.64460332843737
795,21.64460332843737
796,-8103.4455693883565
797,-7851.4002476874775
798,21.64460332843737
799,21.64460332843737
800,21.64460332843737
801,-6248.767787960838
802,21.64460332843737
803,18.3620863303485
804,21.64460332843737
805,21.64460332843737
806,-14330.025367851988
807,21.64460332843737
808,21.64460332843737
809,21.64460332843737
810,21.64460332843737
811,-6285.128662763478
812,21.64460332843737
813,21.64460332843737
814,-22895.61446977686
815,117.85876093501545
816,-2218.389312427581
817,21.64460332843737
818,21.64460332843737
819,-17931.825881974786
820,21.64460332843737
821,21.64460332843737
822,-22895.61446977686
823,21.64460332843737
824,21.64460332843737
825,21.64460332843737
826,-33743.91902652465
827,21.64460332843737
828,21.64460332843737
829,21.64460332843737
830,21.64460332843737
831,-207.77098123602764
832,21.64460332843737
833,21.64460332843737
834,21.64460332843737
835,21.64460332843737
836,21.64460332843737
837,70.19082043922973
838,21.64460332843737
839,-12705.548836974165
840,21.64460332843737
841,21.64460332843737
842,21.64460332843737
843,21.64460332843737
844,21.64460332843737
845,21.64460332843737
846,-1070.1919384615117
847,21.64460332843737
848,21.64460332843737
849,21.64460332843737
850,21.64460332843737
851,21.64460332843737
852,21.64460332843737
853,21.64460332843737
854,21.64460332843737
855,-18012.040703541505
856,-1915.1543782119481
857,-2002.0189078418916
858,-9994.214920577951
859,21.64460332843737
860,-8069.611635889407
861,21.64460332843737
862,21.64460332843737
863,21.64460332843737
864,21.64460332843737
865,21.64460332843737
866,-7807.6054008932115
867,21.64460332843737
868,21.64460332843737
869,21.64460332843737
870,66.58622683180666
871,21.64460332843737
872,21.64460332843737
873,21.64460332843737
874,21.64460332843737
875,21.64460332843737
876,21.64460332843737
877,21.64460332843737
878,21.64460332843737
879,21.64460332843737
880,21.64460332843737
881,21.64460332843737
882,21.64460332843737
883,-1729.3414081467913
884,-9269.711259203084
885,-2247.543537201994
886,43.839385286834215
887,-11502.827728926624
888,107.03661557355572
889,62.126359092150935
890,21.64460332843737
891,21.64460332843737
892,-5787.7910213002915
893,21.64460332843737
894,-5848.016574776855
895,21.64460332843737
896,21.64460332843737
897,21.64460332843737
898,-4043.3601667942107
899,21.64460332843737
900,-4376.0554889266605
901,-4090.697984172055
902,21.64460332843737
903,21.64460332843737
904,21.64460332843737
905,21.64460332843737
906,21.64460332843737
907,21.64460332843737
908,-1062.2996486537818
909,21.64460332843737
910,21.64460332843737
911,21.64460332843737
912,-6737.353661864123
913,21.64460332843737
914,21.64460332843737
915,21.64460332843737
916,-1877.9414853466963
917,21.64460332843737
918,21.64460332843737
919,21.64460332843737
920,-17114.806017690928
921,35.81674663570813
922,21.64460332843737
923,-7501.632195884739
924,21.64460332843737
925,21.64460332843737
926,21.64460332843737
927,52.99332786348076
928,-8045.748422148324
929,21.64460332843737
930,-3055.206760259642
931,-12756.467754260924
932,21.64460332843737
933,21.64460332843737
934,-20419.541856439922
935,-7296.125685094139
936,-3151.82354830092
937,-7316.220751241431
938,21.64460332843737
939,21.64460332843737
940,-6259.552488127358
941,21.64460332843737
942,-10152.911616128244
943,-8214.32207312163
944,21.64460332843737
945,21.64460332843737
946,21.64460332843737
947,-3182.4204594213415
948,21.64460332843737
949,-16751.487843319006
950,21.64460332843737
951,21.64460332843737
952,21.64460332843737
953,21.64460332843737
954,-16402.47373938726
955,21.64460332843737
956,21.64460332843737
957,21.64460332843737
958,21.64460332843737
959,21.64460332843737
960,21.64460332843737
961,21.64460332843737
962,21.64460332843737
963,21.64460332843737
964,21.64460332843737
965,21.64460332843737
966,21.64460332843737
967,-145.46297154699818
968,21.64460332843737
969,-19671.346392233787
970,21.64460332843737
971,21.64460332843737
972,21.64460332843737
973,21.64460332843737
974,21.64460332843737
975,-2540.41021832896
976,21.64460332843737
977,21.64460332843737
978,21.64460332843737
979,-20831.861656980633
980,-4350.746322111934
981,21.64460332843737
982,-5528.1007127039275
983,21.64460332843737
984,21.64460332843737
985,21.64460332843737
986,21.64460332843737
987,-13933.624874879863
988,-1476.0987215173195
989,21.64460332843737
990,21.64460332843737
991,21.64460332843737
992,-18921.639266073755
993,21.64460332843737
994,21.64460332843737
995,21.64460332843737
996,21.64460332843737
997,21.64460332843737
998,21.64460332843737
999,21.64460332843737
1000,21.64460332843737
1001,21.64460332843737
1002,-5954.245879594966
1003,80.04006533608985
1004,21.64460332843737
1005,21.64460332843737
1006,21.64460332843737
1007,21.64460332843737
1008,-2071.4037948793552
1009,21.64460332843737
1010,21.64460332843737
1011,21.64460332843737
1012,21.64460332843737
1013,21.64460332843737
1014,-6572.389260616018
1015,21.64460332843737
1016,21.64460332843737
1017,21.64460332843737
1018,21.64460332843737
1019,21.64460332843737
1020,21.64460332843737
1021,21.64460332843737
1022,21.64460332843737
1023,21.64460332843737
1024,21.64460332843737
1025,21.64460332843737
1026,21.64460332843737
1027,21.64460332843737
1028,21.64460332843737
1029,-116.7382999758623
1030,21.64460332843737
1031,21.64460332843737
1032,21.64460332843737
1033,-22701.491643228932
1034,21.64460332843737
1035,30.323335522321386
1036,21.64460332843737
1037,21.64460332843737
1038,21.64460332843737
1039,-14686.930657384342
1040,21.64460332843737
1041,-17174.661016995025
1042,21.64460332843737
1043,21.64460332843737
1044,-17222.66665229322
1045,33.42396564351445
1046,21.64460332843737
1047,-7797.51562943872
1048,21.64460332843737
1049,21.64460332843737
1050,21.64460332843737
1051,63.098736773051144
1052,-10868.952813115719
1053,21.64460332843737
1054,21.64460332843737
1055,21.64460332843737
1056,21.64460332843737
1057,21.64460332843737
1058,-328.28233182675626
1059,21.64460332843737
1060,21.64460332843737
1061,21.64460332843737
1062,69.93936147981412
1063,-1696.2391698205383
1064,21.64460332843737
1065,21.64460332843737
1066,21.64460332843737
1067,-3892.741457691843
1068,21.64460332843737
1069,21.64460332843737
1070,21.64460332843737
1071,21.64460332843737
1072,21.64460332843737
1073,21.64460332843737
1074,-5670.660259477643
1075,21.64460332843737
1076,21.64460332843737
1077,-9020.949221912617
1078,21.64460332843737
1079,21.64460332843737
1080,-451.7458706299971
1081,21.64460332843737
1082,21.64460332843737
1083,21.64460332843737
1084,21.64460332843737
1085,21.64460332843737
1086,-12778.823823304067
1087,21.64460332843737
1088,21.64460332843737
1089,21.64460332843737
1090,-2249.545036976298
1091,21.64460332843737
1092,118.72971857823036
1093,21.64460332843737
1094,89.83964578150615
1095,21.64460332843737
1096,21.64460332843737
1097,21.64460332843737
1098,99.90741426471911
1099,21.64460332843737
1100,21.64460332843737
1101,21.64460332843737
1102,21.64460332843737
1103,-15919.076453459431
1104,21.64460332843737
1105,21.64460332843737
1106,-9507.665321038226
1107,-4315.971562401991
1108,21.64460332843737
1109,21.64460332843737
1110,21.64460332843737
1111,21.64460332843737
1112,-3582.6722879250237
1113,-9357.499561600236
1114,-3727.097663615773
1115,21.64460332843737
1116,21.64460332843737
1117,21.64460332843737
1118,21.64460332843737
1119,109.66308087938509
1120,21.64460332843737
1121,-17980.7632656184
1122,21.64460332843737
1123,21.64460332843737
1124,-4914.451543328517
1125,-1413.193634929166
1126,21.64460332843737
1127,21.64460332843737
1128,-7582.406975647018
1129,21.64460332843737
1130,21.64460332843737
1131,21.64460332843737
1132,21.64460332843737
1133,21.64460332843737
1134,21.64460332843737
1135,21.64460332843737
1136,21.64460332843737
1137,21.64460332843737
1138,-12497.116685200068
1139,-6563.3004368562815
1140,-3142.767993287297
1141,21.64460332843737
1142,-2898.5760977494892
1143,21.64460332843737
1144,21.64460332843737
1145,21.64460332843737
1146,21.64460332843737
1147,21.64460332843737
1148,21.64460332843737
1149,21.64460332843737
1150,21.64460332843737
1151,94.75538090704626
1152,21.64460332843737
1153,21.64460332843737
1154,21.64460332843737
1155,-563.6479477789474
1156,21.64460332843737
1157,21.64460332843737
1158,21.64460332843737
1159,21.64460332843737
1160,21.64460332843737
1161,-9632.851640395627
1162,-2626.9547949853268
1163,21.64460332843737
1164,21.64460332843737
1165,21.64460332843737
1166,-1023.4814038505649
1167,21.64460332843737
1168,21.64460332843737
1169,-3799.3422828501702
1170,21.64460332843737
1171,21.64460332843737
1172,-5860.439487824482
1173,21.64460332843737
1174,46.650916022254265
1175,21.64460332843737
1176,21.64460332843737
1177,-25323.64244598802
1178,-7385.0518914801705
1179,-15919.076453459431
1180,-3969.104492357292
1181,-145.46297154699818
1182,21.64460332843737
1183,-2703.614451105256
1184,21.64460332843737
1185,-4628.7551822825035
1186,21.64460332843737
1187,21.64460332843737
1188,-12584.45719229287
1189,21.64460332843737
1190,21.64460332843737
1191,-7658.963422148782
1192,21.64460332843737
1193,21.64460332843737
1194,21.64460332843737
1195,21.64460332843737
1196,-4394.827711916783
1197,21.64460332843737
1198,21.64460332843737
1199,-2194.9475394525257
1200,128.63124184503135
1201,21.64460332843737
1202,56.353781483279946
1203,21.64460332843737
1204,-5977.6110838612685
1205,21.64460332843737
1206,72.40899167582089
1207,21.64460332843737
1208,21.64460332843737
1209,21.64460332843737
1210,21.64460332843737
1211,-2277.934491409626
1212,21.64460332843737
1213,21.64460332843737
1214,21.64460332843737
1215,21.64460332843737
1216,-17161.572777754503
1217,-1222.7360415612561
1218,112.28118164602391
1219,21.64460332843737
1220,21.64460332843737
1221,21.64460332843737
1222,103.84711222346317
1223,91.26579971349312
1224,-3046.318110807902
1225,21.64460332843737
1226,-12137.1074181254
1227,21.64460332843737
1228,-17503.222973011856
1229,-1459.1933631051072
1230,72.53289141258074
1231,21.64460332843737
1232,21.64460332843737
1233,21.64460332843737
1234,-2489.3786241959588
1235,21.64460332843737
1236,21.64460332843737
1237,21.64460332843737
1238,21.64460332843737
1239,21.64460332843737
1240,99.73750956241128
1241,21.64460332843737
1242,21.64460332843737
1243,21.64460332843737
1244,21.64460332843737
1245,21.64460332843737
1246,21.64460332843737
1247,21.64460332843737
1248,21.64460332843737
1249,21.64460332843737
1250,-1687.2507909178423
1251,-16487.10904587374
1252,21.64460332843737
1253,21.64460332843737
1254,21.64460332843737
1255,21.64460332843737
1256,119.89970849750706
1257,21.64460332843737
1258,-11119.102895286767
1259,-24892.001456057063
1260,-27759.161124397055
1261,-1498.5670580914145
1262,21.64460332843737
1263,-28009.472662062737
1264,21.64460332843737
1265,21.64460332843737
1266,-1512.8207558280624
1267,21.64460332843737
1268,21.64460332843737
1269,21.64460332843737
1270,47.00327223565573
1271,21.64460332843737
1272,21.64460332843737
1273,21.64460332843737
1274,-17128.89471005089
1275,21.64460332843737
1276,91.33951221510975
1277,21.64460332843737
1278,21.64460332843737
1279,-7581.41528725666
1280,21.64460332843737
1281,21.64460332843737
1282,-14572.469521556493
1283,21.64460332843737
1284,21.64460332843737
1285,21.64460332843737
1286,21.64460332843737
1287,-7283.002417249185
1288,21.64460332843737
1289,21.64460332843737
1290,21.64460332843737
1291,47.076145864297175
1292,21.64460332843737
1293,21.64460332843737
1294,21.64460332843737
1295,21.64460332843737
1296,21.64460332843737
1297,21.64460332843737
1298,21.64460332843737
1299,-3982.2556546329747
1300,-1197.8324818614792
1301,-3921.684904099632
1302,21.64460332843737
1303,21.64460332843737
1304,21.64460332843737
1305,21.64460332843737
1306,21.64460332843737
1307,21.64460332843737
1308,21.64460332843737
1309,21.64460332843737
1310,21.64460332843737
1311,21.64460332843737
1312,27.79619911937968
1313,-21744.435982676863
1314,21.64460332843737
1315,-3140.336056847026
1316,21.64460332843737
1317,21.64460332843737
1318,-17716.77198586231
1319,21.64460332843737
1320,21.64460332843737
1321,-21513.836270126365
1322,21.64460332843737
1323,21.64460332843737
1324,21.64460332843737
1325,21.64460332843737
1326,21.64460332843737
